Date,Brands,Categories,Region,SKU,Temperature,CPI,PPI,Unemployment_Rate,Discounts
2013-09-15,JUICES_5,Beverage Mixes,Midwest,SKU_85,24.440341426805606,234.149,203.9,7.2,0.3647672090523108
2013-09-15,JUICES_4,Beverage Mixes,Northeast,SKU_86,24.440341426805606,234.149,203.9,7.2,0.08772375524522341
2013-09-15,JUICES_4,Beverage Mixes,South,SKU_91,24.440341426805606,234.149,203.9,7.2,0.06537986046930216
2013-09-15,JUICES_4,Beverage Mixes,West,SKU_87,24.440341426805606,234.149,203.9,7.2,0.3653718895006456
2013-09-15,JUICES_3,Beverage Mixes,Northeast,SKU_89,24.440341426805606,234.149,203.9,7.2,0.27162564501609243
2013-09-15,JUICES_3,Beverage Mixes,South,SKU_90,24.440341426805606,234.149,203.9,7.2,0.11909279242667416
2013-09-15,JUICES_4,Beverage Mixes,Midwest,SKU_88,24.440341426805606,234.149,203.9,7.2,0.3725290385823339
2013-09-15,JUICES_3,Beverage Mixes,Midwest,SKU_92,24.440341426805606,234.149,203.9,7.2,0.07518587472096695
2013-09-15,JUICES_2,Beverage Mixes,Northeast,SKU_93,24.440341426805606,234.149,203.9,7.2,0.07013262653429855
2013-09-15,JUICES_2,Beverage Mixes,South,SKU_94,24.440341426805606,234.149,203.9,7.2,0.24955391661573667
2013-09-15,JUICES_2,Beverage Mixes,West,SKU_95,24.440341426805606,234.149,203.9,7.2,0.3410514828439579
2013-09-15,JUICES_2,Beverage Mixes,Midwest,SKU_96,24.440341426805606,234.149,203.9,7.2,0.39128318890190583
2013-09-15,JUICES_1,Beverage Mixes,Northeast,SKU_97,24.440341426805606,234.149,203.9,7.2,0.21355347376141115
2013-09-15,JUICES_1,Beverage Mixes,South,SKU_98,24.440341426805606,234.149,203.9,7.2,0.1374248174428302
2013-09-15,JUICES_1,Beverage Mixes,West,SKU_99,24.440341426805606,234.149,203.9,7.2,0.20133337864016115
2013-09-15,JUICES_3,Beverage Mixes,West,SKU_100,24.440341426805606,234.149,203.9,7.2,0.06826101539539733
2013-09-15,JUICES_1,Beverage Mixes,Midwest,SKU_81,24.440341426805606,234.149,203.9,7.2,0.2469673520645227
2013-09-22,JUICES_4,Beverage Mixes,Midwest,SKU_88,22.298726540078615,234.149,203.9,7.2,0.205010197044516
2013-09-22,JUICES_4,Beverage Mixes,West,SKU_87,22.298726540078615,234.149,203.9,7.2,0.201186519402344
2013-09-22,JUICES_4,Beverage Mixes,South,SKU_91,22.298726540078615,234.149,203.9,7.2,0.3146187337170971
2013-09-22,JUICES_4,Beverage Mixes,Northeast,SKU_86,22.298726540078615,234.149,203.9,7.2,0.23551488437800477
2013-09-22,JUICES_5,Beverage Mixes,Northeast,SKU_82,22.298726540078615,234.149,203.9,7.2,0.32912398497219736
2013-09-22,JUICES_5,Beverage Mixes,West,SKU_84,22.298726540078615,234.149,203.9,7.2,0.23795471914921412
2013-09-22,JUICES_5,Beverage Mixes,South,SKU_83,22.298726540078615,234.149,203.9,7.2,0.17391198173113875
2013-09-22,JUICES_3,Beverage Mixes,Northeast,SKU_89,22.298726540078615,234.149,203.9,7.2,0.07985601670475624
2013-09-22,JUICES_5,Beverage Mixes,Midwest,SKU_85,22.298726540078615,234.149,203.9,7.2,0.3811853337383871
2013-09-22,JUICES_3,Beverage Mixes,South,SKU_90,22.298726540078615,234.149,203.9,7.2,0.3469747374312662
2013-09-22,JUICES_1,Beverage Mixes,South,SKU_98,22.298726540078615,234.149,203.9,7.2,0.18093858318344141
2013-09-22,JUICES_3,Beverage Mixes,Midwest,SKU_92,22.298726540078615,234.149,203.9,7.2,0.33402917210129224
2013-09-22,JUICES_2,Beverage Mixes,Northeast,SKU_93,22.298726540078615,234.149,203.9,7.2,0.16469969897642406
2013-09-22,JUICES_2,Beverage Mixes,South,SKU_94,22.298726540078615,234.149,203.9,7.2,0.22322088358938597
2013-09-22,JUICES_2,Beverage Mixes,West,SKU_95,22.298726540078615,234.149,203.9,7.2,0.12733442002273115
2013-09-22,JUICES_2,Beverage Mixes,Midwest,SKU_96,22.298726540078615,234.149,203.9,7.2,0.23109748407130137
2013-09-22,JUICES_1,Beverage Mixes,Northeast,SKU_97,22.298726540078615,234.149,203.9,7.2,0.07111133949126802
2013-09-22,JUICES_1,Beverage Mixes,West,SKU_99,22.298726540078615,234.149,203.9,7.2,0.1739223282531889
2013-09-22,JUICES_1,Beverage Mixes,Midwest,SKU_81,22.298726540078615,234.149,203.9,7.2,0.33998035140604155
2013-09-22,JUICES_3,Beverage Mixes,West,SKU_100,22.298726540078615,234.149,203.9,7.2,0.15291398006760593
2013-09-29,JUICES_3,Beverage Mixes,Northeast,SKU_89,22.838013155037636,234.149,203.9,7.2,0.3245552245044615
2013-09-29,JUICES_4,Beverage Mixes,Midwest,SKU_88,22.838013155037636,234.149,203.9,7.2,0.13397270770254147
2013-09-29,JUICES_4,Beverage Mixes,West,SKU_87,22.838013155037636,234.149,203.9,7.2,0.35790322199309804
2013-09-29,JUICES_4,Beverage Mixes,South,SKU_91,22.838013155037636,234.149,203.9,7.2,0.2082074761746986
2013-09-29,JUICES_5,Beverage Mixes,South,SKU_83,22.838013155037636,234.149,203.9,7.2,0.31074382830949354
2013-09-29,JUICES_5,Beverage Mixes,Midwest,SKU_85,22.838013155037636,234.149,203.9,7.2,0.16067962263380972
2013-09-29,JUICES_5,Beverage Mixes,West,SKU_84,22.838013155037636,234.149,203.9,7.2,0.13561204343481964
2013-09-29,JUICES_3,Beverage Mixes,South,SKU_90,22.838013155037636,234.149,203.9,7.2,0.10106808543736667
2013-09-29,JUICES_4,Beverage Mixes,Northeast,SKU_86,22.838013155037636,234.149,203.9,7.2,0.29357521811987103
2013-09-29,JUICES_5,Beverage Mixes,Northeast,SKU_82,22.838013155037636,234.149,203.9,7.2,0.2858214321510332
2013-09-29,JUICES_3,Beverage Mixes,West,SKU_100,22.838013155037636,234.149,203.9,7.2,0.3342477566643758
2013-09-29,JUICES_2,Beverage Mixes,Northeast,SKU_93,22.838013155037636,234.149,203.9,7.2,0.19734491159315887
2013-09-29,JUICES_1,Beverage Mixes,Midwest,SKU_81,22.838013155037636,234.149,203.9,7.2,0.19369902176289977
2013-09-29,JUICES_1,Beverage Mixes,West,SKU_99,22.838013155037636,234.149,203.9,7.2,0.12949966275901692
2013-09-29,JUICES_1,Beverage Mixes,South,SKU_98,22.838013155037636,234.149,203.9,7.2,0.15552414524488906
2013-09-29,JUICES_3,Beverage Mixes,Midwest,SKU_92,22.838013155037636,234.149,203.9,7.2,0.10388518668088766
2013-09-29,JUICES_2,Beverage Mixes,Midwest,SKU_96,22.838013155037636,234.149,203.9,7.2,0.34269771856432935
2013-09-29,JUICES_2,Beverage Mixes,West,SKU_95,22.838013155037636,234.149,203.9,7.2,0.05400992354893967
2013-09-29,JUICES_2,Beverage Mixes,South,SKU_94,22.838013155037636,234.149,203.9,7.2,0.07740540913016102
2013-09-29,JUICES_1,Beverage Mixes,Northeast,SKU_97,22.838013155037636,234.149,203.9,7.2,0.06279908397448758
2013-09-01,PROTEIN_3,Dietary Supplements,South,SKU_110,22.611334225904432,234.149,203.9,7.2,0.21321860400818005
2013-09-01,PROTEIN_5,Dietary Supplements,South,SKU_103,22.611334225904432,234.149,203.9,7.2,0.22975010065757673
2013-09-01,PROTEIN_5,Dietary Supplements,West,SKU_104,22.611334225904432,234.149,203.9,7.2,0.31637289400810137
2013-09-01,PROTEIN_5,Dietary Supplements,Midwest,SKU_105,22.611334225904432,234.149,203.9,7.2,0.22997707729723782
2013-09-01,PROTEIN_4,Dietary Supplements,Northeast,SKU_106,22.611334225904432,234.149,203.9,7.2,0.16534460561287118
2013-09-01,PROTEIN_4,Dietary Supplements,South,SKU_111,22.611334225904432,234.149,203.9,7.2,0.06487330585148601
2013-09-01,PROTEIN_4,Dietary Supplements,West,SKU_107,22.611334225904432,234.149,203.9,7.2,0.37089883152970166
2013-09-01,PROTEIN_4,Dietary Supplements,Midwest,SKU_108,22.611334225904432,234.149,203.9,7.2,0.327895346477602
2013-09-01,PROTEIN_3,Dietary Supplements,Northeast,SKU_109,22.611334225904432,234.149,203.9,7.2,0.3557167357620475
2013-09-01,PROTEIN_5,Dietary Supplements,Northeast,SKU_102,22.611334225904432,234.149,203.9,7.2,0.15858772452828046
2013-09-01,PROTEIN_3,Dietary Supplements,West,SKU_120,22.611334225904432,234.149,203.9,7.2,0.10138997972417367
2013-09-01,PROTEIN_2,Dietary Supplements,Northeast,SKU_113,22.611334225904432,234.149,203.9,7.2,0.11870302533528602
2013-09-01,PROTEIN_2,Dietary Supplements,South,SKU_114,22.611334225904432,234.149,203.9,7.2,0.23425896972743976
2013-09-01,PROTEIN_2,Dietary Supplements,West,SKU_115,22.611334225904432,234.149,203.9,7.2,0.21579148582040664
2013-09-01,PROTEIN_2,Dietary Supplements,Midwest,SKU_116,22.611334225904432,234.149,203.9,7.2,0.26419089848379096
2013-09-01,PROTEIN_1,Dietary Supplements,Northeast,SKU_117,22.611334225904432,234.149,203.9,7.2,0.17260187603364488
2013-09-01,PROTEIN_1,Dietary Supplements,South,SKU_118,22.611334225904432,234.149,203.9,7.2,0.06325858137875692
2013-09-01,PROTEIN_1,Dietary Supplements,West,SKU_119,22.611334225904432,234.149,203.9,7.2,0.16103856543367387
2013-09-01,PROTEIN_1,Dietary Supplements,Midwest,SKU_101,22.611334225904432,234.149,203.9,7.2,0.2708676781370405
2013-09-01,PROTEIN_3,Dietary Supplements,Midwest,SKU_112,22.611334225904432,234.149,203.9,7.2,0.1519946171750856
2013-09-08,PROTEIN_4,Dietary Supplements,Midwest,SKU_108,23.365317050291154,234.149,203.9,7.2,0.1000112872744971
2013-09-08,PROTEIN_4,Dietary Supplements,West,SKU_107,23.365317050291154,234.149,203.9,7.2,0.18599494105064307
2013-09-08,PROTEIN_4,Dietary Supplements,Northeast,SKU_106,23.365317050291154,234.149,203.9,7.2,0.3664639935131831
2013-09-08,PROTEIN_3,Dietary Supplements,Northeast,SKU_109,23.365317050291154,234.149,203.9,7.2,0.3328199147772739
2013-09-08,PROTEIN_5,Dietary Supplements,West,SKU_104,23.365317050291154,234.149,203.9,7.2,0.3002010338088819
2013-09-08,PROTEIN_5,Dietary Supplements,South,SKU_103,23.365317050291154,234.149,203.9,7.2,0.12021294854248381
2013-09-08,PROTEIN_5,Dietary Supplements,Northeast,SKU_102,23.365317050291154,234.149,203.9,7.2,0.051675757320358784
2013-09-08,PROTEIN_5,Dietary Supplements,Midwest,SKU_105,23.365317050291154,234.149,203.9,7.2,0.10830257199470184
2013-09-08,PROTEIN_3,Dietary Supplements,South,SKU_110,23.365317050291154,234.149,203.9,7.2,0.38260623577127595
2013-09-08,PROTEIN_4,Dietary Supplements,South,SKU_111,23.365317050291154,234.149,203.9,7.2,0.21282325387124895
2013-09-08,PROTEIN_3,Dietary Supplements,Midwest,SKU_112,23.365317050291154,234.149,203.9,7.2,0.33213765012777147
2013-09-08,PROTEIN_1,Dietary Supplements,Midwest,SKU_101,23.365317050291154,234.149,203.9,7.2,0.35539773107854206
2013-09-08,PROTEIN_1,Dietary Supplements,West,SKU_119,23.365317050291154,234.149,203.9,7.2,0.1724559049510916
2013-09-08,PROTEIN_1,Dietary Supplements,South,SKU_118,23.365317050291154,234.149,203.9,7.2,0.3851811911042317
2013-09-08,PROTEIN_1,Dietary Supplements,Northeast,SKU_117,23.365317050291154,234.149,203.9,7.2,0.26484620617881355
2013-09-08,PROTEIN_3,Dietary Supplements,West,SKU_120,23.365317050291154,234.149,203.9,7.2,0.26069957202911037
2013-09-08,PROTEIN_2,Dietary Supplements,West,SKU_115,23.365317050291154,234.149,203.9,7.2,0.1290052436173064
2013-09-08,PROTEIN_2,Dietary Supplements,South,SKU_114,23.365317050291154,234.149,203.9,7.2,0.10857126556436245
2013-09-08,PROTEIN_2,Dietary Supplements,Northeast,SKU_113,23.365317050291154,234.149,203.9,7.2,0.31201529520518695
2013-09-08,PROTEIN_2,Dietary Supplements,Midwest,SKU_116,23.365317050291154,234.149,203.9,7.2,0.2649880694603287
2013-09-15,PROTEIN_5,Dietary Supplements,Northeast,SKU_102,24.440341426805606,234.149,203.9,7.2,0.3338591202710644
2013-09-15,PROTEIN_5,Dietary Supplements,South,SKU_103,24.440341426805606,234.149,203.9,7.2,0.13264712587482902
2013-09-15,PROTEIN_5,Dietary Supplements,West,SKU_104,24.440341426805606,234.149,203.9,7.2,0.3401435776252111
2013-09-15,PROTEIN_5,Dietary Supplements,Midwest,SKU_105,24.440341426805606,234.149,203.9,7.2,0.260569892602911
2013-09-15,PROTEIN_4,Dietary Supplements,Northeast,SKU_106,24.440341426805606,234.149,203.9,7.2,0.10549108551165512
2013-09-15,PROTEIN_4,Dietary Supplements,South,SKU_111,24.440341426805606,234.149,203.9,7.2,0.16878516318071407
2013-09-15,PROTEIN_4,Dietary Supplements,West,SKU_107,24.440341426805606,234.149,203.9,7.2,0.15554146800458604
2013-09-15,PROTEIN_3,Dietary Supplements,Northeast,SKU_109,24.440341426805606,234.149,203.9,7.2,0.13873853151017526
2013-09-15,PROTEIN_3,Dietary Supplements,South,SKU_110,24.440341426805606,234.149,203.9,7.2,0.32416705961830017
2013-09-15,PROTEIN_4,Dietary Supplements,Midwest,SKU_108,24.440341426805606,234.149,203.9,7.2,0.3829533539606958
2013-09-15,PROTEIN_3,Dietary Supplements,Midwest,SKU_112,24.440341426805606,234.149,203.9,7.2,0.12205133995264562
2013-09-15,PROTEIN_2,Dietary Supplements,Northeast,SKU_113,24.440341426805606,234.149,203.9,7.2,0.09817318530416387
2013-09-15,PROTEIN_2,Dietary Supplements,South,SKU_114,24.440341426805606,234.149,203.9,7.2,0.173128711128048
2013-09-15,PROTEIN_2,Dietary Supplements,West,SKU_115,24.440341426805606,234.149,203.9,7.2,0.14513799195827487
2013-09-15,PROTEIN_2,Dietary Supplements,Midwest,SKU_116,24.440341426805606,234.149,203.9,7.2,0.07060006315026865
2013-09-15,PROTEIN_1,Dietary Supplements,Northeast,SKU_117,24.440341426805606,234.149,203.9,7.2,0.1219438195644473
2013-09-15,PROTEIN_1,Dietary Supplements,South,SKU_118,24.440341426805606,234.149,203.9,7.2,0.29721200612316623
2013-09-15,PROTEIN_1,Dietary Supplements,West,SKU_119,24.440341426805606,234.149,203.9,7.2,0.3364759207503624
2013-09-15,PROTEIN_3,Dietary Supplements,West,SKU_120,24.440341426805606,234.149,203.9,7.2,0.382585579310813
2013-09-15,PROTEIN_1,Dietary Supplements,Midwest,SKU_101,24.440341426805606,234.149,203.9,7.2,0.20889483270927994
2013-09-22,PROTEIN_4,Dietary Supplements,Midwest,SKU_108,22.298726540078615,234.149,203.9,7.2,0.35713121033466905
2013-09-22,PROTEIN_4,Dietary Supplements,West,SKU_107,22.298726540078615,234.149,203.9,7.2,0.1530275978348621
2013-09-22,PROTEIN_4,Dietary Supplements,South,SKU_111,22.298726540078615,234.149,203.9,7.2,0.3754746829777044
2013-09-22,PROTEIN_4,Dietary Supplements,Northeast,SKU_106,22.298726540078615,234.149,203.9,7.2,0.27762346795913045
2013-09-22,PROTEIN_5,Dietary Supplements,Northeast,SKU_102,22.298726540078615,234.149,203.9,7.2,0.205539878835845
2013-09-22,PROTEIN_5,Dietary Supplements,West,SKU_104,22.298726540078615,234.149,203.9,7.2,0.360109891869307
2013-09-22,PROTEIN_5,Dietary Supplements,South,SKU_103,22.298726540078615,234.149,203.9,7.2,0.3387385403076891
2013-09-22,PROTEIN_3,Dietary Supplements,Northeast,SKU_109,22.298726540078615,234.149,203.9,7.2,0.11394499168325849
2013-09-22,PROTEIN_5,Dietary Supplements,Midwest,SKU_105,22.298726540078615,234.149,203.9,7.2,0.20093462076553076
2013-09-22,PROTEIN_3,Dietary Supplements,South,SKU_110,22.298726540078615,234.149,203.9,7.2,0.1796812174995419
2013-09-22,PROTEIN_1,Dietary Supplements,South,SKU_118,22.298726540078615,234.149,203.9,7.2,0.3361359964690675
2013-09-22,PROTEIN_3,Dietary Supplements,Midwest,SKU_112,22.298726540078615,234.149,203.9,7.2,0.12617903260104507
2013-09-22,PROTEIN_2,Dietary Supplements,Northeast,SKU_113,22.298726540078615,234.149,203.9,7.2,0.2905454328647338
2013-09-22,PROTEIN_2,Dietary Supplements,South,SKU_114,22.298726540078615,234.149,203.9,7.2,0.1007476330980312
2013-09-22,PROTEIN_2,Dietary Supplements,West,SKU_115,22.298726540078615,234.149,203.9,7.2,0.3495455492984745
2013-09-22,PROTEIN_2,Dietary Supplements,Midwest,SKU_116,22.298726540078615,234.149,203.9,7.2,0.30826263604956683
2013-09-22,PROTEIN_1,Dietary Supplements,Northeast,SKU_117,22.298726540078615,234.149,203.9,7.2,0.07770748297461529
2013-09-22,PROTEIN_1,Dietary Supplements,West,SKU_119,22.298726540078615,234.149,203.9,7.2,0.17151759611190592
2013-09-22,PROTEIN_1,Dietary Supplements,Midwest,SKU_101,22.298726540078615,234.149,203.9,7.2,0.1503639126684953
2013-09-22,PROTEIN_3,Dietary Supplements,West,SKU_120,22.298726540078615,234.149,203.9,7.2,0.32600757828978416
2013-09-29,PROTEIN_3,Dietary Supplements,Northeast,SKU_109,22.838013155037636,234.149,203.9,7.2,0.37192972596930773
2013-09-29,PROTEIN_4,Dietary Supplements,Midwest,SKU_108,22.838013155037636,234.149,203.9,7.2,0.058936726439099967
2013-09-29,PROTEIN_4,Dietary Supplements,West,SKU_107,22.838013155037636,234.149,203.9,7.2,0.22077722950579276
2013-09-29,PROTEIN_4,Dietary Supplements,South,SKU_111,22.838013155037636,234.149,203.9,7.2,0.21999117415793124
2013-09-29,PROTEIN_5,Dietary Supplements,South,SKU_103,22.838013155037636,234.149,203.9,7.2,0.22697305156346953
2013-09-29,PROTEIN_5,Dietary Supplements,Midwest,SKU_105,22.838013155037636,234.149,203.9,7.2,0.31028479399503683
2013-09-29,PROTEIN_5,Dietary Supplements,West,SKU_104,22.838013155037636,234.149,203.9,7.2,0.3166137031684416
2013-09-29,PROTEIN_3,Dietary Supplements,South,SKU_110,22.838013155037636,234.149,203.9,7.2,0.286255573739105
2013-09-29,PROTEIN_4,Dietary Supplements,Northeast,SKU_106,22.838013155037636,234.149,203.9,7.2,0.28212375351522584
2013-09-29,PROTEIN_5,Dietary Supplements,Northeast,SKU_102,22.838013155037636,234.149,203.9,7.2,0.35482164009329503
2013-09-29,PROTEIN_3,Dietary Supplements,West,SKU_120,22.838013155037636,234.149,203.9,7.2,0.3170381401942183
2013-09-29,PROTEIN_2,Dietary Supplements,Northeast,SKU_113,22.838013155037636,234.149,203.9,7.2,0.3083495069899847
2013-09-29,PROTEIN_1,Dietary Supplements,Midwest,SKU_101,22.838013155037636,234.149,203.9,7.2,0.3077318708345919
2013-09-29,PROTEIN_1,Dietary Supplements,West,SKU_119,22.838013155037636,234.149,203.9,7.2,0.10997300360745287
2013-09-29,PROTEIN_1,Dietary Supplements,South,SKU_118,22.838013155037636,234.149,203.9,7.2,0.07691876824233382
2013-09-29,PROTEIN_3,Dietary Supplements,Midwest,SKU_112,22.838013155037636,234.149,203.9,7.2,0.2094298200737022
2013-09-29,PROTEIN_2,Dietary Supplements,Midwest,SKU_116,22.838013155037636,234.149,203.9,7.2,0.2928990129075094
2013-09-29,PROTEIN_2,Dietary Supplements,West,SKU_115,22.838013155037636,234.149,203.9,7.2,0.10565507634997837
2013-09-29,PROTEIN_2,Dietary Supplements,South,SKU_114,22.838013155037636,234.149,203.9,7.2,0.1637339758643343
2013-09-29,PROTEIN_1,Dietary Supplements,Northeast,SKU_117,22.838013155037636,234.149,203.9,7.2,0.2769062602393326
2013-10-06,COCOA_3,RTD Tea/Coffee,Northeast,SKU_9,11.830404746196038,233.546,202.5,7.2,0.16660858053786687
2013-10-06,COCOA_5,RTD Tea/Coffee,South,SKU_3,11.830404746196038,233.546,202.5,7.2,0.3136483118063379
2013-10-06,COCOA_5,RTD Tea/Coffee,West,SKU_4,11.830404746196038,233.546,202.5,7.2,0.15668748511607644
2013-10-06,COCOA_5,RTD Tea/Coffee,Midwest,SKU_5,11.830404746196038,233.546,202.5,7.2,0.2649974147567818
2013-10-06,COCOA_4,RTD Tea/Coffee,Northeast,SKU_6,11.830404746196038,233.546,202.5,7.2,0.1079334572328487
2013-10-06,COCOA_4,RTD Tea/Coffee,South,SKU_11,11.830404746196038,233.546,202.5,7.2,0.2417949544232555
2013-10-06,COCOA_4,RTD Tea/Coffee,West,SKU_7,11.830404746196038,233.546,202.5,7.2,0.13748324827317993
2013-10-06,COCOA_4,RTD Tea/Coffee,Midwest,SKU_8,11.830404746196038,233.546,202.5,7.2,0.3655106304624635
2013-10-06,COCOA_3,RTD Tea/Coffee,South,SKU_10,11.830404746196038,233.546,202.5,7.2,0.26720584773841705
2013-10-06,COCOA_5,RTD Tea/Coffee,Northeast,SKU_2,11.830404746196038,233.546,202.5,7.2,0.0668083416627009
2013-10-06,COCOA_3,RTD Tea/Coffee,Midwest,SKU_12,11.830404746196038,233.546,202.5,7.2,0.3933980145631387
2013-10-06,COCOA_1,RTD Tea/Coffee,Midwest,SKU_1,11.830404746196038,233.546,202.5,7.2,0.2512344735819688
2013-10-06,COCOA_1,RTD Tea/Coffee,West,SKU_19,11.830404746196038,233.546,202.5,7.2,0.38541065132620494
2013-10-06,COCOA_1,RTD Tea/Coffee,South,SKU_18,11.830404746196038,233.546,202.5,7.2,0.0619095426519893
2013-10-06,COCOA_1,RTD Tea/Coffee,Northeast,SKU_17,11.830404746196038,233.546,202.5,7.2,0.34543425323093857
2013-10-06,COCOA_3,RTD Tea/Coffee,West,SKU_20,11.830404746196038,233.546,202.5,7.2,0.3540842363400186
2013-10-06,COCOA_2,RTD Tea/Coffee,West,SKU_15,11.830404746196038,233.546,202.5,7.2,0.12665429283146562
2013-10-06,COCOA_2,RTD Tea/Coffee,South,SKU_14,11.830404746196038,233.546,202.5,7.2,0.11634621874024675
2013-10-06,COCOA_2,RTD Tea/Coffee,Northeast,SKU_13,11.830404746196038,233.546,202.5,7.2,0.3486354668186762
2013-10-06,COCOA_2,RTD Tea/Coffee,Midwest,SKU_16,11.830404746196038,233.546,202.5,7.2,0.3377265206055083
2013-10-13,COCOA_3,RTD Tea/Coffee,South,SKU_10,14.322313191506632,233.546,202.5,7.2,0.10970447008060161
2013-10-13,COCOA_5,RTD Tea/Coffee,South,SKU_3,14.322313191506632,233.546,202.5,7.2,0.3867523743721211
2013-10-13,COCOA_5,RTD Tea/Coffee,West,SKU_4,14.322313191506632,233.546,202.5,7.2,0.09192822247565718
2013-10-13,COCOA_5,RTD Tea/Coffee,Midwest,SKU_5,14.322313191506632,233.546,202.5,7.2,0.2789876301645016
2013-10-13,COCOA_4,RTD Tea/Coffee,Northeast,SKU_6,14.322313191506632,233.546,202.5,7.2,0.11987106690676859
2013-10-13,COCOA_4,RTD Tea/Coffee,South,SKU_11,14.322313191506632,233.546,202.5,7.2,0.13783081532478492
2013-10-13,COCOA_4,RTD Tea/Coffee,West,SKU_7,14.322313191506632,233.546,202.5,7.2,0.3256381230923716
2013-10-13,COCOA_4,RTD Tea/Coffee,Midwest,SKU_8,14.322313191506632,233.546,202.5,7.2,0.29926613119225953
2013-10-13,COCOA_3,RTD Tea/Coffee,Northeast,SKU_9,14.322313191506632,233.546,202.5,7.2,0.3424059415729218
2013-10-13,COCOA_5,RTD Tea/Coffee,Northeast,SKU_2,14.322313191506632,233.546,202.5,7.2,0.354124755274763
2013-10-13,COCOA_3,RTD Tea/Coffee,West,SKU_20,14.322313191506632,233.546,202.5,7.2,0.3359796695940097
